ID,pred
2021_1179_1411,0.85990603635269
2021_1179_1417,0.6096942871920388
2021_1179_1422,0.9010831120563894
2021_1179_1425,0.3563114894288534
2021_1179_1429,0.8332732733211454
2021_1179_1433,0.7382491186140085
2021_1179_1437,0.2651215749623691
2021_1179_1438,0.334449320895716
2021_1179_1439,0.3242875538873369
2021_1179_1452,0.47580401731818767
2021_1179_1455,0.6775007419185428
2021_1179_1457,0.8665864690135162
2021_1179_1458,0.2908240206316518
2021_1180_1186,0.9586290798715189
2021_1180_1196,0.213723355975028
2021_1180_1199,0.15802384375815337
2021_1180_1207,0.32737452237748044
2021_1180_1210,0.1486663869682855
2021_1180_1211,0.04285614024626816
2021_1180_1213,0.9385364468613572
2021_1180_1216,0.9668859082189066
2021_1180_1222,0.0907881633034976
2021_1180_1228,0.04841524400230646
2021_1180_1233,0.16737817149584633
2021_1180_1234,0.10640136212141016
2021_1180_1242,0.17149581347101905
2021_1180_1251,0.898163867276036
2021_1180_1260,0.21146078693898318
2021_1180_1261,0.17645671568530463
2021_1180_1268,0.2577569331961278
2021_1180_1276,0.08402496035981688
2021_1180_1277,0.24065775378086374
2021_1180_1281,0.228534592738321
2021_1180_1287,0.8834514571225217
2021_1180_1291,0.9869244158065867
2021_1180_1313,0.9839414709871732
2021_1180_1314,0.15990945419639768
2021_1180_1317,0.8630557758995102
2021_1180_1325,0.7625700487865352
2021_1180_1326,0.12045143179733553
2021_1180_1328,0.38679935061848836
2021_1180_1329,0.17145187287681618
2021_1180_1331,0.9640982265889048
2021_1180_1332,0.17470506162460542
2021_1180_1333,0.29920154227117646
2021_1180_1345,0.1644373698230549
2021_1180_1353,0.12040370458355876
2021_1180_1361,0.2406357257264271
2021_1180_1364,0.5933768854232679
2021_1180_1382,0.1943650315378378
2021_1180_1393,0.2523092178373316
2021_1180_1397,0.2389344354725076
2021_1180_1400,0.20972359681012354
2021_1180_1403,0.38068809957680816
2021_1180_1411,0.8640817803036638
2021_1180_1417,0.2124056396370202
2021_1180_1422,0.9181443912592528
2021_1180_1425,0.1482410435316157
2021_1180_1429,0.3290829416456079
2021_1180_1433,0.33545843289957133
2021_1180_1437,0.13967003415955626
2021_1180_1438,0.13643937050245925
2021_1180_1439,0.16561692347734425
2021_1180_1452,0.27082494014005287
2021_1180_1455,0.2172874770684884
2021_1180_1457,0.8829966555917523
2021_1180_1458,0.11068007524946799
2021_1186_1196,0.08589861577873947
2021_1186_1199,0.058081729052005815
2021_1186_1207,0.13293418907466958
2021_1186_1210,0.07569269332494577
2021_1186_1211,0.03472068586760979
2021_1186_1213,0.2367777751307327
2021_1186_1216,0.5073717845292461
2021_1186_1222,0.04679639699750948
2021_1186_1228,0.029061915971135943
2021_1186_1233,0.040924797359723826
2021_1186_1234,0.06592018404787059
2021_1186_1242,0.09574419385472366
2021_1186_1251,0.3081371128545296
2021_1186_1260,0.03367734315117732
2021_1186_1261,0.08176712371663741
2021_1186_1268,0.09789918405667752
2021_1186_1276,0.043451647357501844
2021_1186_1277,0.09464171351780826
2021_1186_1281,0.1092322131881005
2021_1186_1287,0.04731409218878566
2021_1186_1291,0.8401317470516756
2021_1186_1313,0.7648188017834694
2021_1186_1314,0.05486663029818095
2021_1186_1317,0.253270848639355
2021_1186_1325,0.13929138555969023
2021_1186_1326,0.07364041899946894
2021_1186_1328,0.12241251123099872
2021_1186_1329,0.0944262292756034
2021_1186_1331,0.3930457538511363
2021_1186_1332,0.07449352481939808
2021_1186_1333,0.10684709327252373
2021_1186_1345,0.07940252468141817
2021_1186_1353,0.06132758045338582
2021_1186_1361,0.03607713399512735
2021_1186_1364,0.10203789787819606
2021_1186_1382,0.02770497057659871
2021_1186_1393,0.03839556450200232
2021_1186_1397,0.1027151873799691
2021_1186_1400,0.1049252713188924
2021_1186_1403,0.07008522260242644
2021_1186_1411,0.03503635128456992
2021_1186_1417,0.07279852746485471
2021_1186_1422,0.26702292497196656
2021_1186_1425,0.06178603003620897
2021_1186_1429,0.11448215210802104
2021_1186_1433,0.05626599087995443
2021_1186_1437,0.07362894225059546
2021_1186_1438,0.021363241401238464
2021_1186_1439,0.07944587846073081
2021_1186_1452,0.11857737798200174
2021_1186_1455,0.06551682772473588
2021_1186_1457,0.2573020252792281
2021_1186_1458,0.051641624960585664
2021_1196_1199,0.35421038342390343
2021_1196_1207,0.8690833604427443
2021_1196_1210,0.6998987999250782
2021_1196_1211,0.10897033624989982
2021_1196_1213,0.9118750429163045
2021_1196_1216,0.9299581567239371
2021_1196_1222,0.1267407290738224
2021_1196_1228,0.1255477198836933
2021_1196_1233,0.810539686025555
2021_1196_1234,0.2123496361826025
2021_1196_1242,0.41741031392375083
2021_1196_1251,0.8803228573804309
2021_1196_1260,0.388293436657874
2021_1196_1261,0.7216870219469673
2021_1196_1268,0.7960171604065615
2021_1196_1276,0.1602650433404551
2021_1196_1277,0.6601105477643711
2021_1196_1281,0.820662751153029
2021_1196_1287,0.836615920275965
2021_1196_1291,0.9529701932416679
2021_1196_1313,0.9452149103108065
2021_1196_1314,0.43805913394534496
2021_1196_1317,0.8553056752487671
2021_1196_1325,0.7919579591536466
2021_1196_1326,0.2750150314727531
2021_1196_1328,0.8626390670198676
2021_1196_1329,0.41733510373251126
2021_1196_1331,0.9154811299148452
2021_1196_1332,0.42497231952392517
2021_1196_1333,0.8453402236679104
2021_1196_1345,0.27328495381360685
2021_1196_1353,0.6104698529713392
2021_1196_1361,0.5239617829169573
2021_1196_1364,0.6967241248082505
2021_1196_1382,0.4576027891886384
2021_1196_1393,0.46568758566931306
2021_1196_1397,0.439617470764915
2021_1196_1400,0.4820360446027905
2021_1196_1403,0.8899305468106643
2021_1196_1411,0.831373975650727
2021_1196_1417,0.5722625094338317
2021_1196_1422,0.8654890078702409
2021_1196_1425,0.3345071538921386
2021_1196_1429,0.8311005201336242
2021_1196_1433,0.5931235543829211
2021_1196_1437,0.2494957925050566
2021_1196_1438,0.3049228606520411
2021_1196_1439,0.6964608931183489
2021_1196_1452,0.5283315803118536
2021_1196_1455,0.601377654419359
2021_1196_1457,0.8530412730333704
2021_1196_1458,0.37373654286369806
2021_1199_1207,0.90708575174198
2021_1199_1210,0.7208041875833074
2021_1199_1211,0.1495759760291604
2021_1199_1213,0.941412735098252
2021_1199_1216,0.9485174319928377
2021_1199_1222,0.25712110739505467
2021_1199_1228,0.2064673401498941
2021_1199_1233,0.8602046033955497
2021_1199_1234,0.3631876637284356
2021_1199_1242,0.5283315803118536
2021_1199_1251,0.9253465953569139
2021_1199_1260,0.32779655454292767
2021_1199_1261,0.7516442826895852
2021_1199_1268,0.8657315063096401
2021_1199_1276,0.2876156531745627
2021_1199_1277,0.7003760802952672
2021_1199_1281,0.8730217255451211
2021_1199_1287,0.8806582147139638
2021_1199_1291,0.9605525065167602
2021_1199_1313,0.9615138280356224
2021_1199_1314,0.5275470072304259
2021_1199_1317,0.8991379587132319
2021_1199_1325,0.8454717384343422
2021_1199_1326,0.44520585994711204
2021_1199_1328,0.9042317861012431
2021_1199_1329,0.8164346265192347
2021_1199_1331,0.9401915219783111
2021_1199_1332,0.5142332258128731
2021_1199_1333,0.8969829479480634
2021_1199_1345,0.5601813591159617
2021_1199_1353,0.6933431706883397
2021_1199_1361,0.3431180301904334
2021_1199_1364,0.7532935658235471
2021_1199_1382,0.3820863055686831
2021_1199_1393,0.5543639023870988
2021_1199_1397,0.7085864906962119
2021_1199_1400,0.5283315803118536
2021_1199_1403,0.6072601845415848
2021_1199_1411,0.8834617519052026
2021_1199_1417,0.6571074871064885
2021_1199_1422,0.9148433512332153
2021_1199_1425,0.4519238861481776
2021_1199_1429,0.8728897404491689
2021_1199_1433,0.6395677999230764
2021_1199_1437,0.473825576112026
2021_1199_1438,0.24289005915367146
2021_1199_1439,0.7397343342436019
2021_1199_1452,0.5283315803118536
2021_1199_1455,0.742741150554449
2021_1199_1457,0.8891637028284712
2021_1199_1458,0.4356864332663651
2021_1207_1210,0.11604096387542462
2021_1207_1211,0.10947774629801799
2021_1207_1213,0.8744231451949177
2021_1207_1216,0.8916716503035322
2021_1207_1222,0.04931010180393958
2021_1207_1228,0.1538887174531549
2021_1207_1233,0.714263645291505
2021_1207_1234,0.17471524419794726
2021_1207_1242,0.35482075439066485
2021_1207_1251,0.7870273390792333
2021_1207_1260,0.09852063542796008
2021_1207_1261,0.12491579171576139
2021_1207_1268,0.16426649103345414
2021_1207_1276,0.14882585611478694
2021_1207_1277,0.15209841889054887
2021_1207_1281,0.21939740590718426
2021_1207_1287,0.7284215800044898
2021_1207_1291,0.918273905197396
2021_1207_1313,0.9134039663234642
2021_1207_1314,0.088567953652958
2021_1207_1317,0.7166438682818117
2021_1207_1325,0.6949450315810739
2021_1207_1326,0.24699681732783363
2021_1207_1328,0.266196503066526
2021_1207_1329,0.5140731142179027
2021_1207_1331,0.870137144015628
2021_1207_1332,0.11107998031368682
2021_1207_1333,0.6326459473672582
2021_1207_1345,0.12146845493930714
2021_1207_1353,0.09781511157162004
2021_1207_1361,0.12756314484933384
2021_1207_1364,0.6657418927658225
2021_1207_1382,0.10139385885996921
2021_1207_1393,0.14154568407072443
2021_1207_1397,0.18294659350514464
2021_1207_1400,0.2727209462807051
2021_1207_1403,0.24560815579423212
2021_1207_1411,0.7999902634307925
2021_1207_1417,0.11310233882620047
2021_1207_1422,0.8273139888417049
2021_1207_1425,0.06999521893675897
2021_1207_1429,0.21407517034678525
2021_1207_1433,0.15023103526939008
2021_1207_1437,0.11301162659004893
2021_1207_1438,0.05108192062885941
2021_1207_1439,0.12153174461990968
2021_1207_1452,0.272006219671159
2021_1207_1455,0.09452544374068261
2021_1207_1457,0.7531964224135929
2021_1207_1458,0.08026022897414875
2021_1210_1211,0.12062075116298498
2021_1210_1213,0.9226895972489305
2021_1210_1216,0.9362306649901296
2021_1210_1222,0.1012262413001781
2021_1210_1228,0.13997506541126659
2021_1210_1233,0.8654118656316075
2021_1210_1234,0.2629484270668223
2021_1210_1242,0.4866798429542527
2021_1210_1251,0.894141436089842
2021_1210_1260,0.4445090461226634
2021_1210_1261,0.2630044879876485
2021_1210_1268,0.8452074659389688
2021_1210_1276,0.20163010697989003
2021_1210_1277,0.7289327776587667
2021_1210_1281,0.8634754016254929
2021_1210_1287,0.8738182777962764
2021_1210_1291,0.9523177857499908
2021_1210_1313,0.9493646098008406
2021_1210_1314,0.2820429641397382
2021_1210_1317,0.87700306920251
2021_1210_1325,0.8532965969446469
2021_1210_1326,0.33420995568331535
2021_1210_1328,0.5163150243796922
2021_1210_1329,0.48660257637115933
2021_1210_1331,0.9255364739293334
2021_1210_1332,0.3040490783087757
2021_1210_1333,0.8724828688631608
2021_1210_1345,0.24818179627134052
2021_1210_1353,0.7104509155559002
2021_1210_1361,0.42011639429641756
2021_1210_1364,0.7805695834674381
2021_1210_1382,0.4555657253291905
2021_1210_1393,0.5849137720220219
2021_1210_1397,0.3971820728749803
2021_1210_1400,0.5245873107808374
2021_1210_1403,0.8308185784329458
2021_1210_1411,0.872098265573997
2021_1210_1417,0.6819649328397546
2021_1210_1422,0.8850417562564598
2021_1210_1425,0.28060674756580384
2021_1210_1429,0.8677788500542089
2021_1210_1433,0.6953349182091215
2021_1210_1437,0.21283788247570234
2021_1210_1438,0.25412987075289484
2021_1210_1439,0.7791143400168921
2021_1210_1452,0.5236878064303937
2021_1210_1455,0.7025553491545771
2021_1210_1457,0.8777580430506693
2021_1210_1458,0.48709991201709174
2021_1211_1213,0.9640437316606848
2021_1211_1216,0.9760263515404966
2021_1211_1222,0.8109390619606658
2021_1211_1228,0.6735389245696773
2021_1211_1233,0.9601441956179705
2021_1211_1234,0.5100792086274777
2021_1211_1242,0.7115873681384651
2021_1211_1251,0.9622862652718243
2021_1211_1260,0.8899921890022472
2021_1211_1261,0.8630553486254652
2021_1211_1268,0.8660704530646871
2021_1211_1276,0.4716684196881464
2021_1211_1277,0.8746813497490615
2021_1211_1281,0.8230030408233173
2021_1211_1287,0.9644560972464568
2021_1211_1291,0.9763828975401174
2021_1211_1313,0.9736280407984951
2021_1211_1314,0.9046584443107213
2021_1211_1317,0.9615511835387455
2021_1211_1325,0.9519475849437489
2021_1211_1326,0.6217077367789275
2021_1211_1328,0.8832555435150976
2021_1211_1329,0.8608043187330194
2021_1211_1331,0.9735206370172672
2021_1211_1332,0.8904649621371485
2021_1211_1333,0.9386737705474033
2021_1211_1345,0.7481971432414024
2021_1211_1353,0.8890571087309415
2021_1211_1361,0.8844987971383019
2021_1211_1364,0.9486857727444572
2021_1211_1382,0.899746319048673
2021_1211_1393,0.9286957290181349
2021_1211_1397,0.7959984444883963
2021_1211_1400,0.7735745247198633
2021_1211_1403,0.9094033211866095
2021_1211_1411,0.9691030324550202
2021_1211_1417,0.9068154849876361
2021_1211_1422,0.9697508032570208
2021_1211_1425,0.8746377007454669
2021_1211_1429,0.9253227019012195
2021_1211_1433,0.926723875201302
2021_1211_1437,0.8678667406657232
2021_1211_1438,0.8650452756651559
2021_1211_1439,0.8836946951712026
2021_1211_1452,0.8442173450414769
2021_1211_1455,0.9347330236552801
2021_1211_1457,0.9624781824514816
2021_1211_1458,0.884349178022597
2021_1213_1216,0.5516332027014315
2021_1213_1222,0.04802673195458429
2021_1213_1228,0.028011803523400935
2021_1213_1233,0.059265440480755945
2021_1213_1234,0.0688675279924551
2021_1213_1242,0.08987661719714823
2021_1213_1251,0.3475852229321629
2021_1213_1260,0.04292136640117594
2021_1213_1261,0.08323172065571727
2021_1213_1268,0.09962138596536796
2021_1213_1276,0.04544327856217689
2021_1213_1277,0.09631272941886848
2021_1213_1281,0.10263185606522696
2021_1213_1287,0.29315158181590373
2021_1213_1291,0.8591243312773307
2021_1213_1313,0.7905278247709223
2021_1213_1314,0.056199242929755866
2021_1213_1317,0.28862513885235896
2021_1213_1325,0.1613065937476218
2021_1213_1326,0.06639760340516421
2021_1213_1328,0.12450642404257439
2021_1213_1329,0.08532735725865659
2021_1213_1331,0.49865082640951525
2021_1213_1332,0.07808158839754642
2021_1213_1333,0.10912742803364583
2021_1213_1345,0.08082849565933725
2021_1213_1353,0.06587653914514713
2021_1213_1361,0.04258632425333819
2021_1213_1364,0.11897905406373199
2021_1213_1382,0.03275494896165543
2021_1213_1393,0.045303396144647845
2021_1213_1397,0.10451229511358118
2021_1213_1400,0.09855636692558034
2021_1213_1403,0.082207005601311
2021_1213_1411,0.04079637516201439
2021_1213_1417,0.07342217161344133
2021_1213_1422,0.30351660970547556
2021_1213_1425,0.06232167437823222
2021_1213_1429,0.11690410648427618
2021_1213_1433,0.06616770019507523
2021_1213_1437,0.0750753329689835
2021_1213_1438,0.024436769817082205
2021_1213_1439,0.0808742175228736
2021_1213_1452,0.11148301129834459
2021_1213_1455,0.06608253753510884
2021_1213_1457,0.29299823510416656
2021_1213_1458,0.056113064009492564
2021_1216_1222,0.040329848451248984
2021_1216_1228,0.02536617292114529
2021_1216_1233,0.03173519722446794
2021_1216_1234,0.04571452868468939
2021_1216_1242,0.0740416663291078
2021_1216_1251,0.2147998092652773
2021_1216_1260,0.030552375168949597
2021_1216_1261,0.06775594864837553
2021_1216_1268,0.07986017161192183
2021_1216_1276,0.03246141818687731
2021_1216_1277,0.07715159234506452
2021_1216_1281,0.0926465298835808
2021_1216_1287,0.20504555044818962
2021_1216_1291,0.7162854956231076
2021_1216_1313,0.4921315415616769
2021_1216_1314,0.04978594241013712
2021_1216_1317,0.1724114465261518
2021_1216_1325,0.10559512665089876
2021_1216_1326,0.0454384953295196
2021_1216_1328,0.10035914793023648
2021_1216_1329,0.05876901348782393
2021_1216_1331,0.48772114563807323
2021_1216_1332,0.06096430354307947
2021_1216_1333,0.08431300641952977
2021_1216_1345,0.06557140737076284
2021_1216_1353,0.05210967102116193
2021_1216_1361,0.030249926515510284
2021_1216_1364,0.07399934324506097
2021_1216_1382,0.022915743958469403
2021_1216_1393,0.02182905847626182
2021_1216_1397,0.08387127750289991
2021_1216_1400,0.08720435601187615
2021_1216_1403,0.04352856643009462
2021_1216_1411,0.029478472107711463
2021_1216_1417,0.06162716463958451
2021_1216_1422,0.18284810720401667
2021_1216_1425,0.046658287377788654
2021_1216_1429,0.08929684995441578
2021_1216_1433,0.03768667809515369
2021_1216_1437,0.05976570985327034
2021_1216_1438,0.017298353492428253
2021_1216_1439,0.06893005431567822
2021_1216_1452,0.10145683897272961
2021_1216_1455,0.04845597140137192
2021_1216_1457,0.17449752749566205
2021_1216_1458,0.04582766926399473
2021_1222_1228,0.2564417870961887
2021_1222_1233,0.9132759332898356
2021_1222_1234,0.5487701449727956
2021_1222_1242,0.7965375492003954
2021_1222_1251,0.9331756544827641
2021_1222_1260,0.6583802542672084
2021_1222_1261,0.9034751189357676
2021_1222_1268,0.9357940559732164
2021_1222_1276,0.34860302450155045
2021_1222_1277,0.8963340750641208
2021_1222_1281,0.9447571526741096
2021_1222_1287,0.9241261738866184
2021_1222_1291,0.9700718696903009
2021_1222_1313,0.9676727332381015
2021_1222_1314,0.808424604981371
2021_1222_1317,0.9225882756860507
2021_1222_1325,0.9071602510495349
2021_1222_1326,0.6628838199595151
2021_1222_1328,0.9552679068179866
2021_1222_1329,0.8826607312130554
2021_1222_1331,0.955932290992932
2021_1222_1332,0.8000256294880238
2021_1222_1333,0.9363682622182197
2021_1222_1345,0.807818764443449
2021_1222_1353,0.8641422704467325
2021_1222_1361,0.667600439793161
2021_1222_1364,0.8881803871789773
2021_1222_1382,0.700316190504506
2021_1222_1393,0.8161307268579217
2021_1222_1397,0.8757431110419063
2021_1222_1400,0.8413687346415896
2021_1222_1403,0.8483868616723593
2021_1222_1411,0.9173398277884286
2021_1222_1417,0.8786744298553498
2021_1222_1422,0.9277578087548654
2021_1222_1425,0.7558023212706073
2021_1222_1429,0.9387884435215317
2021_1222_1433,0.8702301288271446
2021_1222_1437,0.7685138192795834
2021_1222_1438,0.49653302133549326
2021_1222_1439,0.8963707096695988
2021_1222_1452,0.8770861321947564
2021_1222_1455,0.886190574030102
2021_1222_1457,0.920209295817627
2021_1222_1458,0.7433977931666672
2021_1228_1233,0.9549559661740594
2021_1228_1234,0.4716684196881464
2021_1228_1242,0.5951687418397148
2021_1228_1251,0.9617062832444669
2021_1228_1260,0.8732794230048434
2021_1228_1261,0.8115134393442296
2021_1228_1268,0.8138141624188332
2021_1228_1276,0.4716684196881464
2021_1228_1277,0.8467243362229441
2021_1228_1281,0.7586420922341045
2021_1228_1287,0.9611883627526874
2021_1228_1291,0.9771850001378768
2021_1228_1313,0.9759063472699248
2021_1228_1314,0.8898981799767283
2021_1228_1317,0.9565378180163336
2021_1228_1325,0.9457526459524076
2021_1228_1326,0.47470145999846064
2021_1228_1328,0.8654433550810247
2021_1228_1329,0.5918557021737659
2021_1228_1331,0.9719867439144337
2021_1228_1332,0.8738138378224065
2021_1228_1333,0.9227487098444435
2021_1228_1345,0.6676203606936699
2021_1228_1353,0.8652273149774068
2021_1228_1361,0.8670761032285279
2021_1228_1364,0.9420958980723863
2021_1228_1382,0.8876160695808131
2021_1228_1393,0.9173166683844602
2021_1228_1397,0.7250978625628506
2021_1228_1400,0.6978389083909533
2021_1228_1403,0.8952926113933432
2021_1228_1411,0.9650385545216595
2021_1228_1417,0.8923494244034914
2021_1228_1422,0.9680057086166038
2021_1228_1425,0.8465981400578082
2021_1228_1429,0.9159981612362615
2021_1228_1433,0.9175587035775437
2021_1228_1437,0.8264632502500981
2021_1228_1438,0.8177582974858914
2021_1228_1439,0.8677737032114892
2021_1228_1452,0.7855605333202942
2021_1228_1455,0.9202371839935324
2021_1228_1457,0.9575803565348515
2021_1228_1458,0.8669073109677776
2021_1233_1234,0.09900223951415843
2021_1233_1242,0.14539790760321314
2021_1233_1251,0.9016545248735643
2021_1233_1260,0.18664551451649158
2021_1233_1261,0.15499789468891445
2021_1233_1268,0.22916239249892667
2021_1233_1276,0.07837843474580974
2021_1233_1277,0.2134147148562472
2021_1233_1281,0.19580807148568924
2021_1233_1287,0.88738318297188
2021_1233_1291,0.9857755820006988
2021_1233_1313,0.9846214556538012
2021_1233_1314,0.14716994897334212
2021_1233_1317,0.8675724071623541
2021_1233_1325,0.6891492106087815
2021_1233_1326,0.11219794545101547
2021_1233_1328,0.3414397260142704
2021_1233_1329,0.14535948061925963
2021_1233_1331,0.9664280607557016
2021_1233_1332,0.16101275002941673
2021_1233_1333,0.27412335043504255
2021_1233_1345,0.13923309129854933
2021_1233_1353,0.11348537190873309
2021_1233_1361,0.21332294453330192
2021_1233_1364,0.4834415680687191
2021_1233_1382,0.1711206062240752
2021_1233_1393,0.224380318200868
2021_1233_1397,0.20511460318295682
2021_1233_1400,0.1790655880382448
2021_1233_1403,0.34980479807817777
2021_1233_1411,0.8691622350727674
2021_1233_1417,0.19517256599003618
2021_1233_1422,0.9210104043150567
2021_1233_1425,0.12962513915904372
2021_1233_1429,0.3016343556412382
2021_1233_1433,0.3016584947444957
2021_1233_1437,0.13114644451675506
2021_1233_1438,0.11909827603721246
2021_1233_1439,0.14553980469021366
2021_1233_1452,0.23387833084717258
2021_1233_1455,0.1919548841663623
2021_1233_1457,0.8869417605767507
2021_1233_1458,0.09936921778757013
2021_1234_1242,0.7117316817452057
2021_1234_1251,0.9169624413963172
2021_1234_1260,0.7832728361984537
2021_1234_1261,0.6626390748303467
2021_1234_1268,0.7182521399308236
2021_1234_1276,0.44218613044287103
2021_1234_1277,0.7159255901540699
2021_1234_1281,0.7499699769021654
2021_1234_1287,0.9090684056491519
2021_1234_1291,0.9542270635150496
2021_1234_1313,0.9490227347493413
2021_1234_1314,0.8414266538433617
2021_1234_1317,0.9020110698707731
2021_1234_1325,0.899827061209293
2021_1234_1326,0.6218731255245133
2021_1234_1328,0.8048814520848361
2021_1234_1329,0.8608885647553737
2021_1234_1331,0.9496246919952677
2021_1234_1332,0.7770494715933841
2021_1234_1333,0.8451217987324796
2021_1234_1345,0.48705332123803996
2021_1234_1353,0.7455273167161938
2021_1234_1361,0.7596491484201076
2021_1234_1364,0.8947846362474342
2021_1234_1382,0.8186825968050419
2021_1234_1393,0.8886544210581144
2021_1234_1397,0.6248045730394544
2021_1234_1400,0.6860018413104321
2021_1234_1403,0.8595403828315112
2021_1234_1411,0.9176460042106669
2021_1234_1417,0.8501477871900599
2021_1234_1422,0.936758224213404
2021_1234_1425,0.715727858737762
2021_1234_1429,0.833371227431089
2021_1234_1433,0.8580980662814713
2021_1234_1437,0.6848106763290731
2021_1234_1438,0.6718216823711711
2021_1234_1439,0.7496496820709919
2021_1234_1452,0.7105490995537332
2021_1234_1455,0.840503929783105
2021_1234_1457,0.9106928039658044
2021_1234_1458,0.7589960766558581
2021_1242_1251,0.8809469471668147
2021_1242_1260,0.5762590803558512
2021_1242_1261,0.4716684196881464
2021_1242_1268,0.4952882745696826
2021_1242_1276,0.25066323823369774
2021_1242_1277,0.4867364415742861
2021_1242_1281,0.5358873312592906
2021_1242_1287,0.8625780861173925
2021_1242_1291,0.9483277177207802
2021_1242_1313,0.9318866896422173
2021_1242_1314,0.6674490381515348
2021_1242_1317,0.8580299765491824
2021_1242_1325,0.8505965129566042
2021_1242_1326,0.38557947094164136
2021_1242_1328,0.6135909816712329
2021_1242_1329,0.7043364886787483
2021_1242_1331,0.9007576473770186
2021_1242_1332,0.5760138844001742
2021_1242_1333,0.6724825963186186
2021_1242_1345,0.4716684196881464
2021_1242_1353,0.5243536062511059
2021_1242_1361,0.5432293575977237
2021_1242_1364,0.8328089413269073
2021_1242_1382,0.6294925915772693
2021_1242_1393,0.8130490809360237
2021_1242_1397,0.4716684196881464
2021_1242_1400,0.4716684196881464
2021_1242_1403,0.6972150479075596
2021_1242_1411,0.8812329422933383
2021_1242_1417,0.6809962477168094
2021_1242_1422,0.8883969636730094
2021_1242_1425,0.4864936054968984
2021_1242_1429,0.6530117180775401
2021_1242_1433,0.6946979362582272
2021_1242_1437,0.4716684196881464
2021_1242_1438,0.4716684196881464
2021_1242_1439,0.5297991647375352
2021_1242_1452,0.48585297453301113
2021_1242_1455,0.6647591652334257
2021_1242_1457,0.8723366016133091
2021_1242_1458,0.5423425129621681
2021_1251_1260,0.0895207251348683
2021_1251_1261,0.11279350333810567
2021_1251_1268,0.13415253294914375
2021_1251_1276,0.06698300829591353
2021_1251_1277,0.12986242973077222
2021_1251_1281,0.13533328182053872
2021_1251_1287,0.1166589509570674
2021_1251_1291,0.9180647979438342
2021_1251_1313,0.8864414484631167
2021_1251_1314,0.07166037318729113
2021_1251_1317,0.21344436259333474
2021_1251_1325,0.06468779537626754
2021_1251_1326,0.09432815551584128
2021_1251_1328,0.21470132052626512
2021_1251_1329,0.11903976694546425
2021_1251_1331,0.7216695245434568
2021_1251_1332,0.10089046790909528
2021_1251_1333,0.16256818517536686
2021_1251_1345,0.1096387942103122
2021_1251_1353,0.08742110309759143
2021_1251_1361,0.10409264062393786
2021_1251_1364,0.25920074837037343
2021_1251_1382,0.08126732507472934
2021_1251_1393,0.11028189099626717
2021_1251_1397,0.13861636311867898
2021_1251_1400,0.13014756042036402
2021_1251_1403,0.1896040977791036
2021_1251_1411,0.09649041510312115
2021_1251_1417,0.0941240421093702
2021_1251_1422,0.2021548143100865
2021_1251_1425,0.07932559494903546
2021_1251_1429,0.1900360508151222
2021_1251_1433,0.15617633941709164
2021_1251_1437,0.10289019145866551
2021_1251_1438,0.05475672284458888
2021_1251_1439,0.11058065984465248
2021_1251_1452,0.1599311130234592
2021_1251_1455,0.09238106037840654
2021_1251_1457,0.6035046735949824
2021_1251_1458,0.07155228278668813
2021_1260_1261,0.523141551218343
2021_1260_1268,0.7041833175819308
2021_1260_1276,0.16379213997733144
2021_1260_1277,0.44465889945152964
2021_1260_1281,0.515810728105151
2021_1260_1287,0.8319006929824929
2021_1260_1291,0.9847424206644219
2021_1260_1313,0.9816376425162183
2021_1260_1314,0.3169569771127784
2021_1260_1317,0.8632616182294868
2021_1260_1325,0.7948616151347909
2021_1260_1326,0.2802247903627566
2021_1260_1328,0.8365703723948783
2021_1260_1329,0.4236653982911168
2021_1260_1331,0.9676770558532051
2021_1260_1332,0.6386060898492989
2021_1260_1333,0.8460097017244506
2021_1260_1345,0.425985390494951
2021_1260_1353,0.4038187006679365
2021_1260_1361,0.9087593747989655
2021_1260_1364,0.6837850479963796
2021_1260_1382,0.13504814511770566
2021_1260_1393,0.46918506436482676
2021_1260_1397,0.5283315803118536
2021_1260_1400,0.48526317183897305
2021_1260_1403,0.9713550459269967
2021_1260_1411,0.8429831654192771
2021_1260_1417,0.5365499566207765
2021_1260_1422,0.8882821034511986
2021_1260_1425,0.642477841757773
2021_1260_1429,0.8118479092871665
2021_1260_1433,0.5272100562265867
2021_1260_1437,0.460083717193725
2021_1260_1438,0.7191166176165522
2021_1260_1439,0.5313687578262338
2021_1260_1452,0.5283315803118536
2021_1260_1455,0.5823988655018886
2021_1260_1457,0.8503301147050522
2021_1260_1458,0.15733937136781426
2021_1261_1268,0.8165187800840512
2021_1261_1276,0.26492723133334517
2021_1261_1277,0.7978417480938957
2021_1261_1281,0.8396439997185128
2021_1261_1287,0.8655944034465564
2021_1261_1291,0.9492823958751069
2021_1261_1313,0.9461518545268792
2021_1261_1314,0.6071538260369259
2021_1261_1317,0.867675884766343
2021_1261_1325,0.8272767803902021
2021_1261_1326,0.417369292696983
2021_1261_1328,0.8688907409803016
2021_1261_1329,0.5283315803118536
2021_1261_1331,0.9195521002923845
2021_1261_1332,0.2714977246199106
2021_1261_1333,0.8628665045768218
2021_1261_1345,0.23428283506843017
2021_1261_1353,0.6702366798004926
2021_1261_1361,0.43072437533725394
2021_1261_1364,0.7804139321910059
2021_1261_1382,0.5479654964707718
2021_1261_1393,0.716866723646464
2021_1261_1397,0.37914680510057
