Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2021,2021_1140_1361,1140.0,1361.0,6.0,6.0,1,4,8.72,0.4781388383905139,0.36468758368594223,0,12.423076923076925,0.4563876066135366,0.37021952888906345,24,19,byu,WCC,20.95,113.1,92.2,0.045,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,0,0,0,0,0.6038915027551641,0.3961084972448358,0.3961084972448358
2021,2021_1140_1364,1140.0,1364.0,6.0,12.0,1,4,8.72,0.4781388383905139,0.36468758368594223,0,10.333333333333334,0.470751650476004,0.3437920899171569,24,76,byu,WCC,20.95,113.1,92.2,0.045,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,0,0,0,0,0.20970513978932004,0.79029486021068,0.79029486021068
2021,2021_1140_1382,1140.0,1382.0,6.0,9.0,1,4,8.72,0.4781388383905139,0.36468758368594223,0,10.15,0.4496449747778658,0.3458605619231062,24,27,byu,WCC,20.95,113.1,92.2,0.045,st. bonaventure,A10,20.82,111.3,90.5,0.013999999999999999,0,0,0,0,0.567155388506889,0.432844611493111,0.432844611493111
2021,2021_1140_1393,1140.0,1393.0,6.0,11.0,1,4,8.72,0.4781388383905139,0.36468758368594223,0,5.12,0.4419326145836036,0.3326061573493617,24,51,byu,WCC,20.95,113.1,92.2,0.045,syracuse,ACC,16.23,113.8,97.6,0.017,0,1,0,1,0.3945155713534174,0.6054844286465826,0.6054844286465826
2021,2021_1140_1397,1397.0,1140.0,5.0,6.0,1,12,9.26923076923077,0.4437506140999501,0.34636755076532444,4,8.72,0.4781388383905139,0.36468758368594223,22,24,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,byu,WCC,20.95,113.1,92.2,0.045,0,0,1,0,0.5283315803118536,0.4716684196881464,0.5283315803118536
2021,2021_1140_1400,1400.0,1140.0,3.0,6.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,4,8.72,0.4781388383905139,0.36468758368594223,26,24,texas,B12,20.58,113.8,93.3,0.017,byu,WCC,20.95,113.1,92.2,0.045,1,0,1,0,0.5283315803118536,0.4716684196881464,0.5283315803118536
2021,2021_1140_1403,1140.0,1403.0,6.0,6.0,1,4,8.72,0.4781388383905139,0.36468758368594223,0,9.629629629629632,0.4430599645084055,0.34639369464229985,24,20,byu,WCC,20.95,113.1,92.2,0.045,texas tech,B12,20.95,112.4,91.4,-0.091,0,0,0,1,0.34383333886274614,0.6561666611372539,0.6561666611372539
2021,2021_1140_1411,1140.0,1411.0,6.0,16.0,1,4,8.72,0.4781388383905139,0.36468758368594223,0,3.4782608695652173,0.44892004500324195,0.2890959770535407,24,249,byu,WCC,20.95,113.1,92.2,0.045,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,0,0,0.09655728636406857,0.9034427136359314,0.9034427136359314
2021,2021_1140_1417,1140.0,1417.0,6.0,11.0,1,4,8.72,0.4781388383905139,0.36468758368594223,4,4.346153846153847,0.4636146624411213,0.3786624857675547,24,42,byu,WCC,20.95,113.1,92.2,0.045,ucla,P12,15.92,113.4,97.5,0.024,0,1,0,0,0.2971558673183132,0.7028441326816868,0.7028441326816868
2021,2021_1140_1422,1140.0,1422.0,6.0,13.0,1,4,8.72,0.4781388383905139,0.36468758368594223,0,6.172413793103447,0.4240316787420481,0.30206664711177994,24,98,byu,WCC,20.95,113.1,92.2,0.045,unc greensboro,SC,8.15,104.1,96.0,0.005,0,0,0,0,0.08391532310516292,0.9160846768948371,0.9160846768948371
2021,2021_1140_1425,1140.0,1425.0,6.0,6.0,1,4,8.72,0.4781388383905139,0.36468758368594223,4,9.655172413793103,0.467331617762243,0.3473710842198614,24,15,byu,WCC,20.95,113.1,92.2,0.045,usc,P12,22.22,112.9,90.7,-0.006,0,0,0,0,0.4973142004375596,0.5026857995624404,0.5026857995624404
2021,2021_1140_1429,1140.0,1429.0,6.0,11.0,1,4,8.72,0.4781388383905139,0.36468758368594223,8,10.481481481481481,0.44205946292019743,0.3352704584712685,24,45,byu,WCC,20.95,113.1,92.2,0.045,utah st.,MWC,16.51,105.7,89.2,-0.032,0,0,0,0,0.12617371113378084,0.8738262888662192,0.8738262888662192
2021,2021_1140_1433,1140.0,1433.0,6.0,10.0,1,4,8.72,0.4781388383905139,0.36468758368594223,2,6.538461538461537,0.4521438202548517,0.32565546533005146,24,43,byu,WCC,20.95,113.1,92.2,0.045,vcu,A10,15.91,105.5,89.6,0.035,0,0,0,0,0.31347209493312966,0.6865279050668703,0.6865279050668703
2021,2021_1140_1437,1437.0,1140.0,5.0,6.0,1,8,8.409090909090908,0.450413738138203,0.3519183454837187,4,8.72,0.4781388383905139,0.36468758368594223,10,24,villanova,BE,22.62,118.6,96.0,-0.006,byu,WCC,20.95,113.1,92.2,0.045,1,0,0,0,0.45462742975919357,0.5453725702408064,0.45462742975919357
2021,2021_1140_1438,1438.0,1140.0,4.0,6.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,4,8.72,0.4781388383905139,0.36468758368594223,12,24,virginia,ACC,22.65,115.6,93.0,0.046,byu,WCC,20.95,113.1,92.2,0.045,0,0,1,0,0.7091026565786551,0.2908973434213449,0.7091026565786551
2021,2021_1140_1439,1140.0,1439.0,6.0,10.0,1,4,8.72,0.4781388383905139,0.36468758368594223,8,6.61904761904762,0.4520072157091849,0.35787527777978995,24,47,byu,WCC,20.95,113.1,92.2,0.045,virginia tech,ACC,15.22,110.0,94.8,0.066,0,0,0,1,0.2614442453840701,0.7385557546159299,0.7385557546159299
2021,2021_1140_1452,1452.0,1140.0,3.0,6.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,4,8.72,0.4781388383905139,0.36468758368594223,25,24,west virginia,B12,20.32,116.1,95.8,-0.04,byu,WCC,20.95,113.1,92.2,0.045,1,0,1,0,0.5283315803118536,0.4716684196881464,0.5283315803118536
2021,2021_1140_1455,1140.0,1455.0,6.0,11.0,1,4,8.72,0.4781388383905139,0.36468758368594223,4,2.631578947368421,0.4065272673985249,0.34443035483731765,24,72,byu,WCC,20.95,113.1,92.2,0.045,wichita st.,Amer,11.55,110.0,98.4,0.121,0,0,0,0,0.2584586549714126,0.7415413450285874,0.7415413450285874
2021,2021_1140_1457,1140.0,1457.0,6.0,12.0,1,4,8.72,0.4781388383905139,0.36468758368594223,0,12.75,0.4624425833719368,0.35071656986232314,24,86,byu,WCC,20.95,113.1,92.2,0.045,winthrop,BSth,8.94,105.1,96.2,0.032,0,0,0,0,0.09173144999056582,0.9082685500094342,0.9082685500094342
2021,2021_1140_1458,1140.0,1458.0,6.0,9.0,1,4,8.72,0.4781388383905139,0.36468758368594223,4,5.310344827586206,0.4224983830597531,0.3693708554321444,24,11,byu,WCC,20.95,113.1,92.2,0.045,wisconsin,B10,22.65,112.5,89.9,-0.049,0,1,0,1,0.5138350344573749,0.4861649655426251,0.4861649655426251
2021,2021_1155_1156,1155.0,1156.0,7.0,15.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,0.8846153846153846,0.4522092666720545,0.3203647994549628,38,155,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,cleveland st.,Horz,1.37,100.9,99.5,0.19,0,0,1,0,0.12302589249046425,0.8769741075095357,0.8769741075095357
2021,2021_1155_1159,1155.0,1159.0,7.0,14.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,17.733333333333334,0.50076906785134,0.4040797601386256,38,89,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,colgate,Pat,10.22,110.9,100.7,0.05,0,0,1,0,0.13987045686234212,0.8601295431376579,0.8601295431376579
2021,2021_1155_1160,1160.0,1155.0,5.0,7.0,1,12,9.766666666666667,0.4551998538433674,0.3650932861876463,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,16,38,colorado,P12,21.68,114.4,92.7,-0.033,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,0,0,0,1,0.4969693517824929,0.5030306482175071,0.4969693517824929
2021,2021_1155_1163,1155.0,1163.0,7.0,7.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,4,7.909090909090909,0.4385293176247407,0.3378299570913895,38,23,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,connecticut,BE,21.9,113.6,91.7,-0.066,0,1,1,0,0.41955078484004726,0.5804492151599527,0.5804492151599527
2021,2021_1155_1166,1166.0,1155.0,5.0,7.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,17,38,creighton,BE,21.31,114.9,93.6,0.001,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,0,0,0,1,0.5283315803118536,0.4716684196881464,0.5283315803118536
2021,2021_1155_1179,1155.0,1179.0,7.0,11.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,4,11.185185185185185,0.4881752617276832,0.3667405499011223,38,56,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,drake,MVC,14.64,113.9,99.3,0.095,0,0,1,0,0.34602678574279777,0.6539732142572022,0.6539732142572022
2021,2021_1155_1180,1155.0,1180.0,7.0,16.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,4.631578947368421,0.4789127686811567,0.3814740763247951,38,148,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,1,0,0.1779743989379189,0.8220256010620811,0.8220256010620811
2021,2021_1155_1186,1155.0,1186.0,7.0,14.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,7.909090909090909,0.4705577611858146,0.3590825630029129,38,121,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,eastern washington,BSky,6.65,107.7,101.0,-0.081,0,0,1,0,0.08960130278618905,0.910398697213811,0.910398697213811
2021,2021_1155_1196,1155.0,1196.0,7.0,7.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,6,4.130434782608695,0.4661618015099379,0.35758858493663914,38,30,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,florida,SEC,17.55,111.0,93.4,0.003,0,1,1,1,0.3352468816596659,0.6647531183403341,0.6647531183403341
2021,2021_1155_1199,1199.0,1155.0,4.0,7.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,14,38,florida st.,ACC,22.07,116.4,94.4,-0.011000000000000001,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,0,0,1,1,0.3051434017623038,0.6948565982376962,0.3051434017623038
2021,2021_1155_1207,1155.0,1207.0,7.0,12.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,12,0.68,0.4268561096076117,0.3750513370201041,38,85,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,georgetown,BE,14.06,107.7,93.6,0.001,0,0,1,0,0.13627055837628055,0.8637294416237195,0.8637294416237195
2021,2021_1155_1210,1155.0,1210.0,7.0,9.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,8,5.52,0.4781684544578503,0.3548744873399334,38,32,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,georgia tech,ACC,18.55,113.3,94.8,-0.005,0,0,1,1,0.31300325826665476,0.6869967417333452,0.6869967417333452
2021,2021_1155_1211,1211.0,1155.0,1.0,7.0,1,26,23.0,0.5510256254346302,0.3631919521441613,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,1,38,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,1,0,0,1,0.23463743363482947,0.7653625663651705,0.23463743363482947
2021,2021_1155_1213,1155.0,1213.0,7.0,15.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,9.6,0.47186547600957,0.3190391998707383,38,132,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,grand canyon,WAC,6.98,103.6,96.6,-0.061,0,0,1,0,0.10176895102815142,0.8982310489718486,0.8982310489718486
2021,2021_1155_1216,1155.0,1216.0,7.0,16.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,2.608695652173913,0.4361475475811611,0.3296676029380489,38,197,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,hartford,AE,-2.73,97.5,100.2,0.078,0,0,1,0,0.07981530747505305,0.920184692524947,0.920184692524947
2021,2021_1155_1222,1222.0,1155.0,2.0,7.0,1,4,18.0,0.4359784915632883,0.3478930989401531,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,6,38,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,0,0,0,1,0.15486983274145194,0.8451301672585481,0.15486983274145194
2021,2021_1155_1228,1228.0,1155.0,1.0,7.0,1,32,12.172413793103447,0.4979795710539477,0.3800988869789275,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,5,38,illinois,B10,30.61,119.0,88.3,0.03,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,0,0,1,1,0.3120119408907154,0.6879880591092846,0.3120119408907154
2021,2021_1155_1233,1155.0,1233.0,7.0,15.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,6.294117647058822,0.4464188070357413,0.3558188122693774,38,199,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,1,0,0.15107036415558228,0.8489296358444177,0.8489296358444177
2021,2021_1155_1234,1234.0,1155.0,2.0,7.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,4,38,iowa,B10,28.9,123.5,94.6,-0.027999999999999997,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,0,0,1,1,0.45446532680178753,0.5455346731982125,0.45446532680178753
2021,2021_1155_1242,1242.0,1155.0,3.0,7.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,21,38,kansas,B12,21.03,109.6,88.6,0.042,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,1,0,1,1,0.5283315803118536,0.4716684196881464,0.5283315803118536
2021,2021_1155_1251,1155.0,1251.0,7.0,13.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,11.0,0.4824797136948879,0.38223057327835946,38,91,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,liberty,ASun,8.37,110.1,101.8,-0.013000000000000001,0,0,1,0,0.1209968054199223,0.8790031945800777,0.8790031945800777
2021,2021_1155_1260,1155.0,1260.0,7.0,8.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,14.692307692307693,0.4996649257677034,0.3605339085892751,38,9,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,loyola chicago,MVC,23.75,110.4,86.7,-0.02,0,0,1,0,0.442369204871221,0.557630795128779,0.557630795128779
2021,2021_1155_1261,1155.0,1261.0,7.0,8.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,12,6.777777777777778,0.4671130813230612,0.3510324398773663,38,28,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,lsu,SEC,19.59,119.8,100.2,0.002,0,0,1,1,0.29690773064687503,0.703092269353125,0.703092269353125
2021,2021_1155_1268,1155.0,1268.0,7.0,10.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,38,29,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,maryland,B10,18.72,110.9,92.2,-0.035,0,0,1,1,0.2229351585524929,0.7770648414475071,0.7770648414475071
2021,2021_1155_1276,1276.0,1155.0,1.0,7.0,1,20,10.875,0.4824261299697255,0.38650389914628863,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,3,38,michigan,B10,30.79,119.4,88.6,0.026000000000000002,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,1,0,1,1,0.40759569709490917,0.5924043029050908,0.40759569709490917
2021,2021_1155_1277,1155.0,1277.0,7.0,11.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,38,55,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,michigan st.,B10,14.01,107.0,93.0,0.106,0,1,1,1,0.24442607873804956,0.7555739212619504,0.7555739212619504
2021,2021_1155_1281,1155.0,1281.0,7.0,9.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,16,1.72,0.4510771766115984,0.3196912860811917,38,48,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,missouri,SEC,15.15,110.2,95.1,0.08800000000000001,0,0,1,1,0.19603115937735316,0.8039688406226468,0.8039688406226468
2021,2021_1155_1287,1155.0,1287.0,7.0,14.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,4.107142857142857,0.4624457197374868,0.3529901829438385,38,127,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,morehead st.,OVC,3.9,100.2,96.3,0.152,0,0,1,0,0.14225604967135697,0.857743950328643,0.857743950328643
2021,2021_1155_1291,1155.0,1291.0,7.0,16.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,38,222,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,0,0,1,0,0.05993941805573755,0.9400605819442625,0.9400605819442625
2021,2021_1155_1313,1155.0,1313.0,7.0,16.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,4.571428571428571,0.43399724530474,0.3699822143473408,38,228,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,1,0,0.06360103842532894,0.9363989615746711,0.9363989615746711
2021,2021_1155_1314,1155.0,1314.0,7.0,8.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,4,6.285714285714287,0.4401066484968775,0.3122872307858029,38,31,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,1,1,0.38905251225777715,0.6109474877422229,0.6109474877422229
2021,2021_1155_1317,1155.0,1317.0,7.0,13.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,7.64,0.4700757672246233,0.3698463392918348,38,80,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0,0.14753183347892063,0.8524681665210794,0.8524681665210794
2021,2021_1155_1325,1155.0,1325.0,7.0,13.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,7.045454545454546,0.4906196631018626,0.3726383690556649,38,107,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,1,0,0.15520383429598716,0.8447961657040128,0.8447961657040128
2021,2021_1155_1326,1326.0,1155.0,2.0,7.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,7,38,ohio st.,B10,25.43,122.3,96.8,0.003,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,1,0,1,1,0.5283315803118536,0.4716684196881464,0.5283315803118536
2021,2021_1155_1328,1155.0,1328.0,7.0,8.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,12,5.52,0.4411954825759444,0.3363470630417528,38,37,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,oklahoma,B12,16.64,111.4,94.8,-0.038,0,0,1,1,0.1505975048442093,0.8494024951557907,0.8494024951557907
2021,2021_1155_1329,1329.0,1155.0,4.0,7.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,36,38,oklahoma st.,B12,18.77,110.1,91.3,0.039,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,0,0,1,1,0.5283315803118536,0.4716684196881464,0.5283315803118536
2021,2021_1155_1331,1155.0,1331.0,7.0,15.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,1.826086956521739,0.450062848442,0.3915794623311136,38,154,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,oral roberts,Sum,1.22,108.7,107.4,0.013000000000000001,0,0,1,0,0.08816781919974437,0.9118321808002556,0.9118321808002556
2021,2021_1155_1332,1155.0,1332.0,7.0,7.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,4,6.961538461538463,0.4740263584362575,0.3792434492894907,38,35,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,oregon,P12,17.68,114.5,96.8,0.048,0,1,1,0,0.47117527294355344,0.5288247270564466,0.5288247270564466
2021,2021_1155_1333,1155.0,1333.0,7.0,12.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,38,102,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,oregon st.,P12,10.17,109.3,99.2,0.075,0,0,1,0,0.1675266117853894,0.8324733882146106,0.8324733882146106
2021,2021_1155_1345,1345.0,1155.0,4.0,7.0,1,12,4.814814814814816,0.4531742387570472,0.33582316096904197,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,13,38,purdue,B10,22.27,113.6,91.3,0.019,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,0,0,1,1,0.30625284137255715,0.6937471586274429,0.30625284137255715
2021,2021_1155_1353,1155.0,1353.0,7.0,10.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,38,33,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,rutgers,B10,18.14,108.7,90.5,0.032,0,0,1,1,0.38580960788860075,0.6141903921113993,0.6141903921113993
2021,2021_1155_1361,1361.0,1155.0,6.0,7.0,1,0,12.423076923076925,0.4563876066135366,0.37021952888906345,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,19,38,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,0,0,0,1,0.8800980520258608,0.11990194797413918,0.8800980520258608
2021,2021_1155_1364,1155.0,1364.0,7.0,12.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,10.333333333333334,0.470751650476004,0.3437920899171569,38,76,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,0,0,1,0,0.17354108670042667,0.8264589132995733,0.8264589132995733
2021,2021_1155_1382,1155.0,1382.0,7.0,9.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,10.15,0.4496449747778658,0.3458605619231062,38,27,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,st. bonaventure,A10,20.82,111.3,90.5,0.013999999999999999,0,0,1,0,0.3810463345886992,0.6189536654113008,0.6189536654113008
2021,2021_1155_1393,1155.0,1393.0,7.0,11.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,5.12,0.4419326145836036,0.3326061573493617,38,51,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,syracuse,ACC,16.23,113.8,97.6,0.017,0,1,1,1,0.22962150801092174,0.7703784919890783,0.7703784919890783
2021,2021_1155_1397,1397.0,1155.0,5.0,7.0,1,12,9.26923076923077,0.4437506140999501,0.34636755076532444,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,22,38,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,0,0,1,1,0.4683962087322767,0.5316037912677233,0.4683962087322767
2021,2021_1155_1400,1400.0,1155.0,3.0,7.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,26,38,texas,B12,20.58,113.8,93.3,0.017,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,1,0,1,1,0.5283315803118536,0.4716684196881464,0.5283315803118536
2021,2021_1155_1403,1403.0,1155.0,6.0,7.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,20,38,texas tech,B12,20.95,112.4,91.4,-0.091,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,0,0,1,1,0.9657146788969556,0.03428532110304436,0.9657146788969556
2021,2021_1155_1411,1155.0,1411.0,7.0,16.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,3.4782608695652173,0.44892004500324195,0.2890959770535407,38,249,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,1,0,0.1207067807101071,0.8792932192898929,0.8792932192898929
2021,2021_1155_1417,1155.0,1417.0,7.0,11.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,4,4.346153846153847,0.4636146624411213,0.3786624857675547,38,42,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,ucla,P12,15.92,113.4,97.5,0.024,0,1,1,0,0.3509481543102614,0.6490518456897386,0.6490518456897386
2021,2021_1155_1422,1155.0,1422.0,7.0,13.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,0,6.172413793103447,0.4240316787420481,0.30206664711177994,38,98,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,unc greensboro,SC,8.15,104.1,96.0,0.005,0,0,1,0,0.11344081724313004,0.88655918275687,0.88655918275687
2021,2021_1155_1425,1425.0,1155.0,6.0,7.0,1,4,9.655172413793103,0.467331617762243,0.3473710842198614,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,15,38,usc,P12,22.22,112.9,90.7,-0.006,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,0,0,0,1,0.3659011855338359,0.6340988144661641,0.3659011855338359
2021,2021_1155_1429,1155.0,1429.0,7.0,11.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,8,10.481481481481481,0.44205946292019743,0.3352704584712685,38,45,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,utah st.,MWC,16.51,105.7,89.2,-0.032,0,0,1,0,0.1821840305624104,0.8178159694375896,0.8178159694375896
2021,2021_1155_1433,1155.0,1433.0,7.0,10.0,1,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,2,6.538461538461537,0.4521438202548517,0.32565546533005146,38,43,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,vcu,A10,15.91,105.5,89.6,0.035,0,0,1,0,0.31491411517746437,0.6850858848225356,0.6850858848225356
2021,2021_1155_1437,1437.0,1155.0,5.0,7.0,1,8,8.409090909090908,0.450413738138203,0.3519183454837187,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,10,38,villanova,BE,22.62,118.6,96.0,-0.006,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,1,0,0,1,0.26556010280766384,0.7344398971923362,0.26556010280766384
2021,2021_1155_1438,1438.0,1155.0,4.0,7.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,12,3.3043478260869565,0.4293040043777885,0.35497442399718365,12,38,virginia,ACC,22.65,115.6,93.0,0.046,clemson,ACC,16.17,106.9,90.7,0.12300000000000001,0,0,1,1,0.3953490786332611,0.6046509213667389,0.3953490786332611
