Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2021,2021_1211_1382,1211.0,1382.0,1.0,9.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,10.15,0.4496449747778658,0.3458605619231062,1,27,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,st. bonaventure,A10,20.82,111.3,90.5,0.014,1,0,0,0
2021,2021_1211_1268,1211.0,1268.0,1.0,10.0,1,26,23.0,0.5510256254346302,0.3631919521441613,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,1,29,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,maryland,B10,18.72,110.9,92.2,-0.035,1,0,0,1
2021,2021_1211_1277,1211.0,1277.0,1.0,11.0,1,26,23.0,0.5510256254346302,0.3631919521441613,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,1,55,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,michigan st.,B10,14.01,107.0,93.0,0.106,1,1,0,1
2021,2021_1211_1417,1211.0,1417.0,1.0,11.0,1,26,23.0,0.5510256254346302,0.3631919521441613,4,4.346153846153847,0.4636146624411213,0.3786624857675547,1,42,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,ucla,P12,15.92,113.4,97.5,0.024,1,1,0,0
2021,2021_1211_1422,1211.0,1422.0,1.0,13.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,6.172413793103447,0.4240316787420481,0.30206664711177994,1,98,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,unc greensboro,SC,8.15,104.1,96.0,0.005,1,0,0,0
2021,2021_1211_1233,1211.0,1233.0,1.0,15.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,6.294117647058822,0.4464188070357413,0.3558188122693774,1,199,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,1,0,0,0
2021,2021_1211_1291,1211.0,1291.0,1.0,16.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,1,222,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,1,0,0,0
2021,2021_1211_1411,1211.0,1411.0,1.0,16.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,3.4782608695652173,0.448920045003242,0.2890959770535407,1,249,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,1,0,0,0
2021,2021_1211_1234,1211.0,1234.0,1.0,2.0,1,26,23.0,0.5510256254346302,0.3631919521441613,20,11.827586206896553,0.4692909098647083,0.3871408120878903,1,4,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,iowa,B10,28.9,123.5,94.6,-0.028,1,0,0,1
2021,2021_1211_1242,1211.0,1242.0,1.0,3.0,1,26,23.0,0.5510256254346302,0.3631919521441613,18,6.333333333333332,0.4380690949287016,0.3327944600634241,1,21,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,kansas,B12,21.03,109.6,88.6,0.042,1,1,0,1
2021,2021_1211_1438,1211.0,1438.0,1.0,4.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,8.166666666666666,0.4789415314660511,0.3739137536526293,1,12,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,virginia,ACC,22.65,115.6,93.0,0.046,1,0,0,1
2021,2021_1211_1425,1211.0,1425.0,1.0,6.0,1,26,23.0,0.5510256254346302,0.3631919521441613,4,9.655172413793103,0.467331617762243,0.3473710842198614,1,15,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,usc,P12,22.22,112.9,90.7,-0.006,1,0,0,0
2021,2021_1211_1332,1211.0,1332.0,1.0,7.0,1,26,23.0,0.5510256254346302,0.3631919521441613,4,6.961538461538463,0.4740263584362575,0.3792434492894907,1,35,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,oregon,P12,17.68,114.5,96.8,0.048,1,1,0,0
2021,2021_1211_1328,1211.0,1328.0,1.0,8.0,1,26,23.0,0.5510256254346302,0.3631919521441613,12,5.52,0.4411954825759444,0.3363470630417528,1,37,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,oklahoma,B12,16.64,111.4,94.8,-0.038,1,0,0,1
2021,2021_1211_1281,1211.0,1281.0,1.0,9.0,1,26,23.0,0.5510256254346302,0.3631919521441613,16,1.72,0.4510771766115984,0.3196912860811917,1,48,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,missouri,SEC,15.15,110.2,95.1,0.08800000000000001,1,0,0,1
2021,2021_1211_1433,1211.0,1433.0,1.0,10.0,1,26,23.0,0.5510256254346302,0.3631919521441613,2,6.538461538461537,0.4521438202548517,0.32565546533005146,1,43,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,vcu,A10,15.91,105.5,89.6,0.035,1,0,0,0
2021,2021_1211_1455,1211.0,1455.0,1.0,11.0,1,26,23.0,0.5510256254346302,0.3631919521441613,4,2.631578947368421,0.4065272673985249,0.34443035483731765,1,72,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,wichita st.,Amer,11.55,110.0,98.4,0.121,1,0,0,0
2021,2021_1211_1364,1211.0,1364.0,1.0,12.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,10.333333333333334,0.470751650476004,0.3437920899171569,1,76,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,1,0,0,0
2021,2021_1211_1325,1211.0,1325.0,1.0,13.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,7.045454545454546,0.4906196631018626,0.3726383690556649,1,107,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,1,0,0,0
2021,2021_1211_1213,1211.0,1213.0,1.0,15.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,9.6,0.47186547600956996,0.3190391998707383,1,132,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,grand canyon,WAC,6.98,103.6,96.6,-0.061,1,0,0,0
2021,2021_1211_1313,1211.0,1313.0,1.0,16.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,4.571428571428571,0.43399724530474,0.3699822143473408,1,228,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,1,0,0,0
2021,2021_1211_1228,1211.0,1228.0,1.0,1.0,1,26,23.0,0.5510256254346302,0.3631919521441613,32,12.172413793103447,0.4979795710539477,0.3800988869789275,1,5,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,illinois,B10,30.61,119.0,88.3,0.03,1,0,0,1
2021,2021_1211_1222,1211.0,1222.0,1.0,2.0,1,26,23.0,0.5510256254346302,0.3631919521441613,4,18.0,0.4359784915632883,0.3478930989401531,1,6,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,houston,Amer,28.82,118.9,90.1,-0.009000000000000001,1,0,0,0
2021,2021_1211_1452,1211.0,1452.0,1.0,3.0,1,26,23.0,0.5510256254346302,0.3631919521441613,12,5.185185185185184,0.4302836092237203,0.36245375444863903,1,25,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,west virginia,B12,20.32,116.1,95.8,-0.04,1,1,0,1
2021,2021_1211_1329,1211.0,1329.0,1.0,4.0,1,26,23.0,0.5510256254346302,0.3631919521441613,24,4.178571428571429,0.4704120021892811,0.34016937611751835,1,36,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,oklahoma st.,B12,18.77,110.1,91.3,0.039,1,0,0,1
2021,2021_1211_1397,1211.0,1397.0,1.0,5.0,1,26,23.0,0.5510256254346302,0.3631919521441613,12,9.26923076923077,0.4437506140999501,0.34636755076532444,1,22,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,1,0,0,1
2021,2021_1211_1361,1211.0,1361.0,1.0,6.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,12.423076923076925,0.4563876066135366,0.37021952888906345,1,19,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,1,0,0,0
2021,2021_1211_1260,1211.0,1260.0,1.0,8.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,14.692307692307693,0.4996649257677034,0.3605339085892751,1,9,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,loyola chicago,MVC,23.75,110.4,86.7,-0.02,1,0,0,0
2021,2021_1211_1353,1211.0,1353.0,1.0,10.0,1,26,23.0,0.5510256254346302,0.3631919521441613,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,1,33,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,rutgers,B10,18.14,108.7,90.5,0.032,1,0,0,1
2021,2021_1211_1393,1211.0,1393.0,1.0,11.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,5.12,0.4419326145836036,0.3326061573493617,1,51,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,syracuse,ACC,16.23,113.8,97.6,0.017,1,1,0,1
2021,2021_1211_1333,1211.0,1333.0,1.0,12.0,1,26,23.0,0.5510256254346302,0.3631919521441613,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,1,102,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,oregon st.,P12,10.17,109.3,99.2,0.075,1,0,0,0
2021,2021_1211_1251,1211.0,1251.0,1.0,13.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,11.0,0.4824797136948879,0.38223057327835946,1,91,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,liberty,ASun,8.37,110.1,101.8,-0.013,1,0,0,0
2021,2021_1211_1287,1211.0,1287.0,1.0,14.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,4.107142857142857,0.4624457197374868,0.3529901829438385,1,127,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,morehead st.,OVC,3.9,100.2,96.3,0.152,1,0,0,0
2021,2021_1211_1326,1211.0,1326.0,1.0,2.0,1,26,23.0,0.5510256254346302,0.3631919521441613,20,6.366666666666666,0.4605526205019792,0.36068260365222937,1,7,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,ohio st.,B10,25.43,122.3,96.8,0.003,1,1,0,1
2021,2021_1211_1345,1211.0,1345.0,1.0,4.0,1,26,23.0,0.5510256254346302,0.3631919521441613,12,4.814814814814816,0.4531742387570472,0.335823160969042,1,13,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,purdue,B10,22.27,113.6,91.3,0.019,1,0,0,1
2021,2021_1211_1437,1211.0,1437.0,1.0,5.0,1,26,23.0,0.5510256254346302,0.3631919521441613,8,8.409090909090908,0.45041373813820296,0.3519183454837187,1,10,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,villanova,BE,22.62,118.6,96.0,-0.006,1,1,0,1
2021,2021_1211_1403,1211.0,1403.0,1.0,6.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,9.629629629629632,0.4430599645084055,0.34639369464229985,1,20,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,texas tech,B12,20.95,112.4,91.4,-0.091,1,0,0,1
2021,2021_1211_1314,1211.0,1314.0,1.0,8.0,1,26,23.0,0.5510256254346302,0.3631919521441613,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,1,31,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,north carolina,ACC,20.09,110.1,90.0,-0.017,1,1,0,1
2021,2021_1211_1458,1211.0,1458.0,1.0,9.0,1,26,23.0,0.5510256254346302,0.3631919521441613,4,5.310344827586206,0.4224983830597531,0.3693708554321444,1,11,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,wisconsin,B10,22.65,112.5,89.9,-0.049,1,1,0,1
2021,2021_1211_1439,1211.0,1439.0,1.0,10.0,1,26,23.0,0.5510256254346302,0.3631919521441613,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,1,47,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,virginia tech,ACC,15.22,110.0,94.8,0.066,1,0,0,1
2021,2021_1211_1429,1211.0,1429.0,1.0,11.0,1,26,23.0,0.5510256254346302,0.3631919521441613,8,10.481481481481481,0.44205946292019743,0.3352704584712685,1,45,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,utah st.,MWC,16.51,105.7,89.2,-0.032,1,0,0,0
2021,2021_1211_1457,1211.0,1457.0,1.0,12.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,12.75,0.4624425833719368,0.35071656986232314,1,86,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,winthrop,BSth,8.94,105.1,96.2,0.032,1,0,0,0
2021,2021_1211_1317,1211.0,1317.0,1.0,13.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,7.64,0.4700757672246233,0.3698463392918348,1,80,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,0,0
2021,2021_1211_1331,1211.0,1331.0,1.0,15.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,1.826086956521739,0.450062848442,0.3915794623311136,1,154,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,oral roberts,Sum,1.22,108.7,107.4,0.013,1,0,0,0
2021,2021_1211_1216,1211.0,1216.0,1.0,16.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,2.608695652173913,0.4361475475811611,0.3296676029380489,1,197,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,hartford,AE,-2.73,97.5,100.2,0.078,1,0,0,0
2021,2021_1234_1276,1276.0,1234.0,1.0,2.0,1,20,10.875,0.4824261299697255,0.38650389914628863,20,11.827586206896553,0.4692909098647083,0.3871408120878903,3,4,michigan,B10,30.79,119.4,88.6,0.026,iowa,B10,28.9,123.5,94.6,-0.028,1,0,1,1
2021,2021_1234_1400,1234.0,1400.0,2.0,3.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,4,26,iowa,B10,28.9,123.5,94.6,-0.028,texas,B12,20.58,113.8,93.3,0.017,0,1,1,1
2021,2021_1234_1261,1234.0,1261.0,2.0,8.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,12,6.777777777777778,0.4671130813230612,0.3510324398773663,4,28,iowa,B10,28.9,123.5,94.6,-0.028,lsu,SEC,19.59,119.8,100.2,0.002,0,0,1,1
2021,2021_1234_1382,1234.0,1382.0,2.0,9.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,10.15,0.4496449747778658,0.3458605619231062,4,27,iowa,B10,28.9,123.5,94.6,-0.028,st. bonaventure,A10,20.82,111.3,90.5,0.014,0,0,1,0
2021,2021_1234_1268,1234.0,1268.0,2.0,10.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,4,29,iowa,B10,28.9,123.5,94.6,-0.028,maryland,B10,18.72,110.9,92.2,-0.035,0,0,1,1
2021,2021_1234_1277,1234.0,1277.0,2.0,11.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,4,55,iowa,B10,28.9,123.5,94.6,-0.028,michigan st.,B10,14.01,107.0,93.0,0.106,0,1,1,1
2021,2021_1234_1417,1234.0,1417.0,2.0,11.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,4,4.346153846153847,0.4636146624411213,0.3786624857675547,4,42,iowa,B10,28.9,123.5,94.6,-0.028,ucla,P12,15.92,113.4,97.5,0.024,0,1,1,0
2021,2021_1234_1422,1234.0,1422.0,2.0,13.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,6.172413793103447,0.4240316787420481,0.30206664711177994,4,98,iowa,B10,28.9,123.5,94.6,-0.028,unc greensboro,SC,8.15,104.1,96.0,0.005,0,0,1,0
2021,2021_1234_1291,1234.0,1291.0,2.0,16.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,4,222,iowa,B10,28.9,123.5,94.6,-0.028,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,0,0,1,0
2021,2021_1234_1411,1234.0,1411.0,2.0,16.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,3.4782608695652173,0.448920045003242,0.2890959770535407,4,249,iowa,B10,28.9,123.5,94.6,-0.028,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,1,0
2021,2021_1234_1242,1234.0,1242.0,2.0,3.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,18,6.333333333333332,0.4380690949287016,0.3327944600634241,4,21,iowa,B10,28.9,123.5,94.6,-0.028,kansas,B12,21.03,109.6,88.6,0.042,0,1,1,1
2021,2021_1234_1438,1234.0,1438.0,2.0,4.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,8.166666666666666,0.4789415314660511,0.3739137536526293,4,12,iowa,B10,28.9,123.5,94.6,-0.028,virginia,ACC,22.65,115.6,93.0,0.046,0,0,1,1
2021,2021_1234_1425,1234.0,1425.0,2.0,6.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,4,9.655172413793103,0.467331617762243,0.3473710842198614,4,15,iowa,B10,28.9,123.5,94.6,-0.028,usc,P12,22.22,112.9,90.7,-0.006,0,0,1,0
2021,2021_1234_1332,1234.0,1332.0,2.0,7.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,4,6.961538461538463,0.4740263584362575,0.3792434492894907,4,35,iowa,B10,28.9,123.5,94.6,-0.028,oregon,P12,17.68,114.5,96.8,0.048,0,1,1,0
2021,2021_1234_1328,1234.0,1328.0,2.0,8.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,12,5.52,0.4411954825759444,0.3363470630417528,4,37,iowa,B10,28.9,123.5,94.6,-0.028,oklahoma,B12,16.64,111.4,94.8,-0.038,0,0,1,1
2021,2021_1234_1281,1234.0,1281.0,2.0,9.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,16,1.72,0.4510771766115984,0.3196912860811917,4,48,iowa,B10,28.9,123.5,94.6,-0.028,missouri,SEC,15.15,110.2,95.1,0.08800000000000001,0,0,1,1
2021,2021_1234_1433,1234.0,1433.0,2.0,10.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,2,6.538461538461537,0.4521438202548517,0.32565546533005146,4,43,iowa,B10,28.9,123.5,94.6,-0.028,vcu,A10,15.91,105.5,89.6,0.035,0,0,1,0
2021,2021_1234_1455,1234.0,1455.0,2.0,11.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,4,2.631578947368421,0.4065272673985249,0.34443035483731765,4,72,iowa,B10,28.9,123.5,94.6,-0.028,wichita st.,Amer,11.55,110.0,98.4,0.121,0,0,1,0
2021,2021_1234_1364,1234.0,1364.0,2.0,12.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,10.333333333333334,0.470751650476004,0.3437920899171569,4,76,iowa,B10,28.9,123.5,94.6,-0.028,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,0,0,1,0
2021,2021_1234_1325,1234.0,1325.0,2.0,13.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,7.045454545454546,0.4906196631018626,0.3726383690556649,4,107,iowa,B10,28.9,123.5,94.6,-0.028,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,1,0
2021,2021_1234_1313,1234.0,1313.0,2.0,16.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,4.571428571428571,0.43399724530474,0.3699822143473408,4,228,iowa,B10,28.9,123.5,94.6,-0.028,norfolk st.,MEAC,-3.74,100.6,104.4,0.031,0,0,1,0
2021,2021_1234_1452,1234.0,1452.0,2.0,3.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,12,5.185185185185184,0.4302836092237203,0.36245375444863903,4,25,iowa,B10,28.9,123.5,94.6,-0.028,west virginia,B12,20.32,116.1,95.8,-0.04,0,1,1,1
2021,2021_1234_1329,1234.0,1329.0,2.0,4.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,24,4.178571428571429,0.4704120021892811,0.34016937611751835,4,36,iowa,B10,28.9,123.5,94.6,-0.028,oklahoma st.,B12,18.77,110.1,91.3,0.039,0,0,1,1
2021,2021_1234_1397,1234.0,1397.0,2.0,5.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,12,9.26923076923077,0.4437506140999501,0.34636755076532444,4,22,iowa,B10,28.9,123.5,94.6,-0.028,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,0,0,1,1
2021,2021_1234_1361,1234.0,1361.0,2.0,6.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,12.423076923076925,0.4563876066135366,0.37021952888906345,4,19,iowa,B10,28.9,123.5,94.6,-0.028,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,0,0,1,0
2021,2021_1234_1260,1234.0,1260.0,2.0,8.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,14.692307692307693,0.4996649257677034,0.3605339085892751,4,9,iowa,B10,28.9,123.5,94.6,-0.028,loyola chicago,MVC,23.75,110.4,86.7,-0.02,0,0,1,0
2021,2021_1234_1353,1234.0,1353.0,2.0,10.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,4,33,iowa,B10,28.9,123.5,94.6,-0.028,rutgers,B10,18.14,108.7,90.5,0.032,0,0,1,1
2021,2021_1234_1393,1234.0,1393.0,2.0,11.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,5.12,0.4419326145836036,0.3326061573493617,4,51,iowa,B10,28.9,123.5,94.6,-0.028,syracuse,ACC,16.23,113.8,97.6,0.017,0,1,1,1
2021,2021_1234_1333,1234.0,1333.0,2.0,12.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,4,102,iowa,B10,28.9,123.5,94.6,-0.028,oregon st.,P12,10.17,109.3,99.2,0.075,0,0,1,0
2021,2021_1234_1251,1234.0,1251.0,2.0,13.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,11.0,0.4824797136948879,0.38223057327835946,4,91,iowa,B10,28.9,123.5,94.6,-0.028,liberty,ASun,8.37,110.1,101.8,-0.013,0,0,1,0
2021,2021_1234_1287,1234.0,1287.0,2.0,14.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,4.107142857142857,0.4624457197374868,0.3529901829438385,4,127,iowa,B10,28.9,123.5,94.6,-0.028,morehead st.,OVC,3.9,100.2,96.3,0.152,0,0,1,0
2021,2021_1234_1326,1234.0,1326.0,2.0,2.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,20,6.366666666666666,0.4605526205019792,0.36068260365222937,4,7,iowa,B10,28.9,123.5,94.6,-0.028,ohio st.,B10,25.43,122.3,96.8,0.003,0,1,1,1
2021,2021_1234_1345,1234.0,1345.0,2.0,4.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,12,4.814814814814816,0.4531742387570472,0.335823160969042,4,13,iowa,B10,28.9,123.5,94.6,-0.028,purdue,B10,22.27,113.6,91.3,0.019,0,0,1,1
2021,2021_1234_1437,1234.0,1437.0,2.0,5.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,8,8.409090909090908,0.45041373813820296,0.3519183454837187,4,10,iowa,B10,28.9,123.5,94.6,-0.028,villanova,BE,22.62,118.6,96.0,-0.006,0,1,1,1
2021,2021_1234_1403,1234.0,1403.0,2.0,6.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,9.629629629629632,0.4430599645084055,0.34639369464229985,4,20,iowa,B10,28.9,123.5,94.6,-0.028,texas tech,B12,20.95,112.4,91.4,-0.091,0,0,1,1
2021,2021_1234_1314,1234.0,1314.0,2.0,8.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,4,31,iowa,B10,28.9,123.5,94.6,-0.028,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,1,1
2021,2021_1234_1458,1234.0,1458.0,2.0,9.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,4,5.310344827586206,0.4224983830597531,0.3693708554321444,4,11,iowa,B10,28.9,123.5,94.6,-0.028,wisconsin,B10,22.65,112.5,89.9,-0.049,0,1,1,1
2021,2021_1234_1439,1234.0,1439.0,2.0,10.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,4,47,iowa,B10,28.9,123.5,94.6,-0.028,virginia tech,ACC,15.22,110.0,94.8,0.066,0,0,1,1
2021,2021_1234_1429,1234.0,1429.0,2.0,11.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,8,10.481481481481481,0.44205946292019743,0.3352704584712685,4,45,iowa,B10,28.9,123.5,94.6,-0.028,utah st.,MWC,16.51,105.7,89.2,-0.032,0,0,1,0
2021,2021_1234_1457,1234.0,1457.0,2.0,12.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,12.75,0.4624425833719368,0.35071656986232314,4,86,iowa,B10,28.9,123.5,94.6,-0.028,winthrop,BSth,8.94,105.1,96.2,0.032,0,0,1,0
2021,2021_1234_1317,1234.0,1317.0,2.0,13.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,7.64,0.4700757672246233,0.3698463392918348,4,80,iowa,B10,28.9,123.5,94.6,-0.028,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0
2021,2021_1234_1331,1234.0,1331.0,2.0,15.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,1.826086956521739,0.450062848442,0.3915794623311136,4,154,iowa,B10,28.9,123.5,94.6,-0.028,oral roberts,Sum,1.22,108.7,107.4,0.013,0,0,1,0
2021,2021_1242_1276,1276.0,1242.0,1.0,3.0,1,20,10.875,0.4824261299697255,0.38650389914628863,18,6.333333333333332,0.4380690949287016,0.3327944600634241,3,21,michigan,B10,30.79,119.4,88.6,0.026,kansas,B12,21.03,109.6,88.6,0.042,1,1,1,1
2021,2021_1242_1400,1242.0,1400.0,3.0,3.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,21,26,kansas,B12,21.03,109.6,88.6,0.042,texas,B12,20.58,113.8,93.3,0.017,1,1,1,1
2021,2021_1242_1261,1242.0,1261.0,3.0,8.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,12,6.777777777777778,0.4671130813230612,0.3510324398773663,21,28,kansas,B12,21.03,109.6,88.6,0.042,lsu,SEC,19.59,119.8,100.2,0.002,1,0,1,1
2021,2021_1242_1382,1242.0,1382.0,3.0,9.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,10.15,0.4496449747778658,0.3458605619231062,21,27,kansas,B12,21.03,109.6,88.6,0.042,st. bonaventure,A10,20.82,111.3,90.5,0.014,1,0,1,0
